id,Response
423525,1
423526,0
423527,1
423528,0
423529,0
423530,0
423531,0
423532,1
423533,0
423534,0
423535,0
423536,0
423537,0
423538,0
423539,1
423540,0
423541,0
423542,1
423543,0
423544,0
423545,1
423546,0
423547,1
423548,0
423549,0
423550,1
423551,0
423552,0
423553,0
423554,1
423555,1
423556,0
423557,1
423558,0
423559,0
423560,1
423561,1
423562,0
423563,1
423564,1
423565,1
423566,0
423567,1
423568,0
423569,0
423570,1
423571,1
423572,0
423573,0
423574,1
423575,0
423576,0
423577,0
423578,0
423579,1
423580,0
423581,1
423582,0
423583,0
423584,0
423585,0
423586,1
423587,0
423588,0
423589,0
423590,1
423591,1
423592,0
423593,0
423594,0
423595,0
423596,0
423597,0
423598,1
423599,0
423600,0
423601,0
423602,0
423603,0
423604,1
423605,0
423606,0
423607,1
423608,1
423609,1
423610,1
423611,0
423612,1
423613,0
423614,1
423615,1
423616,0
423617,0
423618,0
423619,1
423620,0
423621,0
423622,1
423623,0
423624,0
423625,1
423626,1
423627,0
423628,0
423629,0
423630,1
423631,0
423632,1
423633,1
423634,1
423635,0
423636,1
423637,1
423638,1
423639,1
423640,0
423641,0
423642,0
423643,0
423644,0
423645,1
423646,0
423647,0
423648,0
423649,0
423650,0
423651,0
423652,1
423653,0
423654,0
423655,0
423656,0
423657,1
423658,0
423659,1
423660,1
423661,0
423662,1
423663,0
423664,1
423665,0
423666,0
423667,0
423668,0
423669,0
423670,1
423671,0
423672,1
423673,0
423674,1
423675,1
423676,0
423677,0
423678,1
423679,0
423680,0
423681,0
423682,0
423683,1
423684,1
423685,0
423686,0
423687,0
423688,1
423689,0
423690,0
423691,0
423692,0
423693,0
423694,1
423695,1
423696,1
423697,0
423698,0
423699,1
423700,0
423701,0
423702,1
423703,1
423704,0
423705,0
423706,1
423707,0
423708,0
423709,1
423710,0
423711,1
423712,0
423713,0
423714,1
423715,0
423716,1
423717,0
423718,1
423719,0
423720,0
423721,0
423722,0
423723,0
423724,1
423725,1
423726,0
423727,0
423728,0
423729,0
423730,1
423731,1
423732,0
423733,1
423734,1
423735,0
423736,0
423737,1
423738,1
423739,1
423740,0
423741,1
423742,1
423743,0
423744,1
423745,0
423746,1
423747,1
423748,0
423749,0
423750,0
423751,1
423752,1
423753,0
423754,1
423755,0
423756,0
423757,0
423758,1
423759,1
423760,0
423761,0
423762,1
423763,1
423764,1
423765,1
423766,1
423767,0
423768,1
423769,0
423770,1
423771,1
423772,1
423773,0
423774,1
423775,0
423776,1
423777,0
423778,1
423779,0
423780,1
423781,0
423782,1
423783,0
423784,0
423785,1
423786,0
423787,0
423788,0
423789,0
423790,0
423791,0
423792,1
423793,0
423794,0
423795,0
423796,0
423797,1
423798,0
423799,0
423800,0
423801,1
423802,1
423803,1
423804,0
423805,0
423806,1
423807,0
423808,0
423809,0
423810,1
423811,0
423812,1
423813,0
423814,0
423815,0
423816,0
423817,0
423818,0
423819,0
423820,1
423821,0
423822,1
423823,0
423824,0
423825,0
423826,1
423827,1
423828,0
423829,0
423830,1
423831,0
423832,1
423833,0
423834,0
423835,1
423836,0
423837,1
423838,1
423839,1
423840,1
423841,0
423842,0
423843,1
423844,0
423845,0
423846,0
423847,0
423848,0
423849,1
423850,0
423851,0
423852,0
423853,1
423854,0
423855,0
423856,1
423857,1
423858,0
423859,0
423860,0
423861,1
423862,0
423863,0
423864,1
423865,0
423866,0
423867,1
423868,1
423869,1
423870,1
423871,0
423872,1
423873,1
423874,0
423875,1
423876,1
423877,0
423878,1
423879,1
423880,0
423881,0
423882,1
423883,0
423884,1
423885,1
423886,1
423887,0
423888,1
423889,0
423890,1
423891,0
423892,1
423893,0
423894,1
423895,0
423896,0
423897,1
423898,1
423899,0
423900,1
423901,1
423902,1
423903,1
423904,1
423905,1
423906,0
423907,0
423908,1
423909,1
423910,1
423911,0
423912,1
423913,1
423914,1
423915,1
423916,1
423917,1
423918,0
423919,0
423920,0
423921,0
423922,1
423923,1
423924,0
423925,1
423926,1
423927,1
423928,1
423929,0
423930,0
423931,0
423932,0
423933,0
423934,0
423935,0
423936,0
423937,0
423938,0
423939,1
423940,1
423941,0
423942,1
423943,0
423944,1
423945,1
423946,0
423947,0
423948,0
423949,0
423950,1
423951,1
423952,1
423953,1
423954,0
423955,1
423956,1
423957,1
423958,0
423959,0
423960,0
423961,1
423962,0
423963,1
423964,1
423965,0
423966,1
423967,1
423968,0
423969,0
423970,1
423971,0
423972,1
423973,1
423974,0
423975,0
423976,1
423977,0
423978,0
423979,1
423980,1
423981,0
423982,0
423983,0
423984,0
423985,1
423986,1
423987,0
423988,0
423989,0
423990,1
423991,1
423992,0
423993,1
423994,1
423995,0
423996,1
423997,0
423998,1
423999,1
424000,0
424001,1
424002,0
424003,0
424004,0
424005,1
424006,1
424007,0
424008,0
424009,1
424010,0
424011,1
424012,1
424013,0
424014,0
424015,1
424016,1
424017,0
424018,0
424019,0
424020,0
424021,1
424022,0
424023,1
424024,0
424025,0
424026,0
424027,1
424028,0
424029,1
424030,0
424031,1
424032,0
424033,1
424034,0
424035,1
424036,0
424037,0
424038,0
424039,1
424040,1
424041,1
424042,0
424043,1
424044,1
424045,1
424046,1
424047,0
424048,1
424049,0
424050,0
424051,1
424052,1
424053,1
424054,1
424055,0
424056,0
424057,1
424058,0
424059,1
424060,1
424061,1
424062,1
424063,0
424064,0
424065,1
424066,1
424067,0
424068,0
424069,1
424070,1
424071,1
424072,1
424073,0
424074,1
424075,0
424076,0
424077,1
424078,1
424079,0
424080,0
424081,0
424082,0
424083,0
424084,1
424085,1
424086,0
424087,1
424088,1
424089,1
424090,1
424091,1
424092,0
424093,0
424094,0
424095,0
424096,0
424097,0
424098,0
424099,0
424100,0
424101,1
424102,1
424103,0
424104,1
424105,0
424106,1
424107,0
424108,0
424109,0
424110,0
424111,0
424112,0
424113,1
424114,0
424115,0
424116,0
424117,0
424118,0
424119,1
424120,1
424121,1
424122,1
424123,1
424124,1
424125,0
424126,0
424127,0
424128,0
424129,1
424130,1
424131,0
424132,0
424133,1
424134,0
424135,0
424136,0
424137,1
424138,1
424139,1
424140,1
424141,0
424142,1
424143,1
424144,0
424145,0
424146,1
424147,1
424148,0
424149,0
424150,1
424151,0
424152,1
424153,1
424154,0
424155,1
424156,1
424157,1
424158,0
424159,1
424160,1
424161,1
424162,0
424163,0
424164,1
424165,0
424166,0
424167,1
424168,0
424169,1
424170,1
424171,0
424172,0
424173,0
424174,0
424175,0
424176,0
424177,0
424178,0
424179,0
424180,0
424181,1
424182,1
424183,1
424184,0
424185,0
424186,1
424187,1
424188,0
424189,0
424190,0
424191,1
424192,0
424193,0
424194,0
424195,0
424196,0
424197,0
424198,0
424199,1
424200,0
424201,1
424202,0
424203,0
424204,0
424205,1
424206,0
424207,1
424208,1
424209,0
424210,0
424211,0
424212,0
424213,0
424214,0
424215,0
424216,1
424217,0
424218,1
424219,0
424220,0
424221,1
424222,0
424223,0
424224,0
424225,1
424226,1
424227,1
424228,0
424229,1
424230,0
424231,0
424232,0
424233,1
424234,0
424235,0
424236,1
424237,0
424238,0
424239,1
424240,1
424241,1
424242,0
424243,1
424244,0
424245,1
424246,1
424247,0
424248,1
424249,0
424250,1
424251,0
424252,0
424253,1
424254,0
424255,1
424256,0
424257,0
424258,1
424259,1
424260,1
424261,0
424262,1
424263,0
424264,1
424265,0
424266,1
424267,1
424268,0
424269,1
424270,0
424271,0
424272,1
424273,0
424274,0
424275,1
424276,0
424277,0
424278,1
424279,0
424280,1
424281,0
424282,1
424283,0
424284,1
424285,0
424286,1
424287,1
424288,0
424289,1
424290,0
424291,1
424292,0
424293,0
424294,0
424295,1
424296,1
424297,1
424298,0
424299,1
424300,1
424301,1
424302,0
424303,1
424304,1
424305,0
424306,0
424307,0
424308,1
424309,1
424310,0
424311,1
424312,1
424313,1
424314,1
424315,0
424316,1
424317,0
424318,0
424319,1
424320,1
424321,1
424322,1
424323,1
424324,0
424325,0
424326,0
424327,0
424328,0
424329,0
424330,0
424331,0
424332,1
424333,1
424334,1
424335,1
424336,0
424337,1
424338,1
424339,1
424340,1
424341,0
424342,1
424343,0
424344,0
424345,0
424346,0
424347,0
424348,1
424349,0
424350,1
424351,0
424352,1
424353,1
424354,1
424355,0
424356,0
424357,0
424358,1
424359,0
424360,1
424361,1
424362,1
424363,1
424364,0
424365,0
424366,1
424367,1
424368,1
424369,1
424370,1
424371,0
424372,1
424373,0
424374,1
424375,0
424376,1
424377,1
424378,1
424379,1
424380,0
424381,0
424382,0
424383,1
424384,0
424385,0
424386,0
424387,0
424388,0
424389,0
424390,0
424391,0
424392,0
424393,1
424394,0
424395,1
424396,0
424397,0
424398,0
424399,0
424400,0
424401,1
424402,0
424403,1
424404,1
424405,0
424406,0
424407,0
424408,1
424409,1
424410,0
424411,1
424412,0
424413,1
424414,1
424415,0
424416,0
424417,1
424418,1
424419,1
424420,0
424421,1
424422,0
424423,1
424424,1
424425,0
424426,0
424427,0
424428,0
424429,1
424430,1
424431,0
424432,1
424433,0
424434,0
424435,1
424436,1
424437,0
424438,1
424439,0
424440,1
424441,0
424442,1
424443,1
424444,1
424445,0
424446,1
424447,0
424448,0
424449,1
424450,0
424451,0
424452,1
424453,1
424454,0
424455,0
424456,0
424457,1
424458,1
424459,1
424460,0
424461,1
424462,0
424463,1
424464,0
424465,0
424466,1
424467,0
424468,1
424469,0
424470,0
424471,1
424472,0
424473,1
424474,0
424475,0
424476,0
424477,1
424478,0
424479,0
424480,1
424481,1
424482,1
424483,0
424484,0
424485,1
424486,1
424487,0
424488,0
424489,0
424490,0
424491,0
424492,1
424493,0
424494,1
424495,1
424496,0
424497,1
424498,0
424499,0
424500,1
424501,1
424502,0
424503,1
424504,0
424505,1
424506,0
424507,1
424508,0
424509,0
424510,0
424511,1
424512,1
424513,0
424514,1
424515,0
424516,1
424517,0
424518,1
424519,1
424520,0
424521,0
424522,0
424523,0
424524,0
424525,1
424526,0
424527,0
424528,0
424529,0
424530,1
424531,0
424532,0
424533,0
424534,1
424535,1
424536,1
424537,0
424538,1
424539,0
424540,0
424541,0
424542,0
424543,1
424544,0
424545,0
424546,1
424547,0
424548,0
424549,0
424550,0
424551,0
424552,0
424553,0
424554,0
424555,0
424556,0
424557,0
424558,1
424559,0
424560,1
424561,0
424562,1
424563,0
424564,1
424565,1
424566,1
424567,0
424568,0
424569,0
424570,0
424571,1
424572,0
424573,1
424574,1
424575,0
424576,1
424577,0
424578,0
424579,1
424580,0
424581,0
424582,0
424583,1
424584,0
424585,0
424586,1
424587,1
424588,0
424589,1
424590,0
424591,1
424592,1
424593,1
424594,0
424595,1
424596,0
424597,1
424598,1
424599,1
424600,0
424601,1
424602,1
424603,1
424604,0
424605,0
424606,1
424607,1
424608,1
424609,1
424610,1
424611,0
424612,1
424613,1
424614,0
424615,0
424616,0
424617,1
424618,0
424619,0
424620,0
424621,1
424622,1
424623,1
424624,1
424625,1
424626,1
424627,1
424628,0
424629,0
424630,0
424631,0
424632,0
424633,0
424634,1
424635,1
424636,1
424637,0
424638,0
424639,1
424640,1
424641,0
424642,1
424643,0
424644,0
424645,1
424646,1
424647,1
424648,0
424649,0
424650,1
424651,1
424652,0
424653,0
424654,0
424655,0
424656,0
424657,0
424658,1
424659,0
424660,0
424661,1
424662,0
424663,1
424664,1
424665,0
424666,1
424667,1
424668,0
424669,0
424670,1
424671,0
424672,1
424673,0
424674,0
424675,0
424676,0
424677,0
424678,0
424679,1
424680,0
424681,0
424682,0
424683,1
424684,1
424685,0
424686,0
424687,1
424688,0
424689,1
424690,1
424691,1
424692,0
424693,0
424694,0
424695,0
424696,1
424697,0
424698,0
424699,1
424700,1
424701,0
424702,0
424703,1
424704,1
424705,1
424706,1
424707,1
424708,0
424709,1
424710,0
424711,0
424712,1
424713,1
424714,0
424715,1
424716,0
424717,0
424718,1
424719,0
424720,0
424721,0
424722,0
424723,0
424724,1
424725,0
424726,1
424727,0
424728,1
424729,1
424730,0
424731,0
424732,1
424733,1
424734,1
424735,1
424736,0
424737,1
424738,0
424739,0
424740,1
424741,0
424742,0
424743,0
424744,0
424745,0
424746,0
424747,0
424748,1
424749,0
424750,1
424751,0
424752,0
424753,0
424754,0
424755,1
424756,1
424757,1
424758,0
424759,1
424760,1
424761,0
424762,0
424763,0
424764,1
424765,1
424766,0
424767,0
424768,0
424769,0
424770,0
424771,0
424772,0
424773,0
424774,0
424775,0
424776,1
424777,1
424778,1
424779,1
424780,1
424781,0
424782,1
424783,1
424784,0
424785,0
424786,0
424787,0
424788,1
424789,1
424790,0
424791,1
424792,0
424793,1
424794,1
424795,0
424796,0
424797,0
424798,0
424799,0
424800,1
424801,1
424802,0
424803,0
424804,0
424805,0
424806,1
424807,0
424808,0
424809,0
424810,1
424811,0
424812,0
424813,1
424814,1
424815,1
424816,0
424817,1
424818,0
424819,0
424820,0
424821,1
424822,1
424823,0
424824,0
424825,0
424826,0
424827,1
424828,0
424829,0
424830,0
424831,0
424832,0
424833,0
424834,0
424835,1
424836,1
424837,1
424838,0
424839,1
424840,1
424841,0
424842,0
424843,1
424844,1
424845,1
424846,1
424847,1
424848,0
424849,0
424850,0
424851,0
424852,1
424853,0
424854,1
424855,0
424856,0
424857,0
424858,1
424859,0
424860,1
424861,1
424862,1
424863,0
424864,0
424865,1
424866,1
424867,0
424868,1
424869,0
424870,0
424871,1
424872,0
424873,0
424874,1
424875,1
424876,1
424877,1
424878,0
424879,0
424880,0
424881,0
424882,0
424883,1
424884,0
424885,0
424886,1
424887,0
424888,1
424889,0
424890,0
424891,1
424892,0
424893,1
424894,0
424895,1
424896,1
424897,0
424898,0
424899,1
424900,1
424901,1
424902,1
424903,0
424904,0
424905,0
424906,0
424907,0
424908,1
424909,1
424910,1
424911,1
424912,0
424913,0
424914,1
424915,0
424916,0
424917,1
424918,1
424919,0
424920,1
424921,0
424922,0
424923,0
424924,1
424925,1
424926,0
424927,1
424928,1
424929,1
424930,1
424931,0
424932,1
424933,1
424934,1
424935,0
424936,0
424937,1
424938,1
424939,1
424940,0
424941,1
424942,1
424943,0
424944,1
424945,0
424946,1
424947,0
424948,1
424949,1
424950,1
424951,1
424952,0
424953,1
424954,1
424955,0
424956,0
424957,0
424958,0
424959,0
424960,1
424961,1
424962,0
424963,0
424964,0
424965,0
424966,1
424967,0
424968,1
424969,1
424970,1
424971,0
424972,0
424973,0
424974,0
424975,0
424976,0
424977,1
424978,0
424979,0
424980,1
424981,0
424982,0
424983,1
424984,1
424985,1
424986,0
424987,0
424988,0
424989,0
424990,0
424991,0
424992,1
424993,0
424994,0
424995,1
424996,0
424997,1
424998,0
424999,0
425000,0
425001,0
425002,1
425003,1
425004,0
425005,0
425006,0
425007,0
425008,1
425009,0
425010,0
425011,0
425012,1
425013,0
425014,1
425015,0
425016,0
425017,1
425018,1
425019,1
425020,0
425021,0
425022,1
425023,0
425024,0
425025,0
425026,1
425027,1
425028,0
425029,0
425030,1
425031,1
425032,0
425033,1
425034,0
425035,0
425036,0
425037,0
425038,1
425039,1
425040,0
425041,1
425042,1
425043,0
425044,0
425045,1
425046,0
425047,0
425048,1
425049,0
425050,1
425051,0
425052,1
425053,1
425054,1
425055,0
425056,1
425057,0
425058,1
425059,0
425060,1
425061,0
425062,1
425063,1
425064,0
425065,1
425066,1
425067,0
425068,1
425069,0
425070,1
425071,1
425072,0
425073,1
425074,1
425075,0
425076,1
425077,1
425078,1
425079,0
425080,0
425081,0
425082,1
425083,1
425084,0
425085,1
425086,0
425087,0
425088,1
425089,0
425090,1
425091,1
425092,0
425093,0
425094,1
425095,0
425096,0
425097,0
425098,0
425099,1
425100,0
425101,1
425102,0
425103,1
425104,0
425105,1
425106,1
425107,1
425108,0
425109,0
425110,0
425111,0
425112,1
425113,1
425114,0
425115,1
425116,0
425117,0
425118,0
425119,0
425120,0
425121,1
425122,0
425123,0
425124,1
425125,0
425126,0
425127,1
425128,0
425129,1
425130,1
425131,1
425132,1
425133,1
425134,0
425135,0
425136,1
425137,0
425138,0
425139,0
425140,1
425141,0
425142,0
425143,0
425144,0
425145,0
425146,0
425147,0
425148,0
425149,0
425150,0
425151,0
425152,1
425153,0
425154,0
425155,1
425156,0
425157,0
425158,0
425159,0
425160,0
425161,0
425162,0
425163,1
425164,1
425165,1
425166,0
425167,1
425168,1
425169,0
425170,0
425171,0
425172,0
425173,1
425174,0
425175,0
425176,1
425177,1
425178,1
425179,0
425180,0
425181,1
425182,1
425183,0
425184,1
425185,0
425186,0
425187,1
425188,0
425189,0
425190,1
425191,0
425192,0
425193,0
425194,0
425195,0
425196,0
425197,1
425198,0
425199,1
425200,1
425201,0
425202,0
425203,0
425204,1
425205,1
425206,1
425207,0
425208,1
425209,0
425210,1
425211,0
425212,1
425213,0
425214,0
425215,0
425216,0
425217,1
425218,0
425219,0
425220,0
425221,0
425222,0
425223,1
425224,1
425225,0
425226,0
425227,0
425228,1
425229,0
425230,1
425231,0
425232,0
425233,0
425234,1
425235,0
425236,0
425237,1
425238,0
425239,1
425240,1
425241,0
425242,0
425243,0
425244,1
425245,0
425246,1
425247,1
425248,0
425249,1
425250,1
425251,1
425252,0
425253,0
425254,0
425255,1
425256,1
425257,1
425258,1
425259,0
425260,1
425261,0
425262,0
425263,0
425264,0
425265,0
425266,1
425267,0
425268,1
425269,1
425270,0
425271,1
425272,1
425273,1
425274,1
425275,0
425276,0
425277,0
425278,1
425279,1
425280,1
425281,1
425282,0
425283,0
425284,0
425285,0
425286,1
425287,0
425288,0
425289,1
425290,0
425291,1
425292,1
425293,0
425294,0
425295,0
425296,1
425297,0
425298,0
425299,0
425300,1
425301,0
425302,0
425303,0
425304,0
425305,0
425306,1
425307,0
425308,0
425309,1
425310,0
425311,0
425312,0
425313,0
425314,0
425315,1
425316,0
425317,1
425318,0
425319,0
425320,0
425321,0
425322,1
425323,1
425324,0
425325,0
425326,0
425327,1
425328,1
425329,1
425330,0
425331,1
425332,1
425333,0
425334,0
425335,1
425336,0
425337,0
425338,1
425339,1
425340,1
425341,0
425342,0
425343,0
425344,1
425345,0
425346,1
425347,0
425348,0
425349,1
425350,1
425351,1
425352,0
425353,0
425354,0
425355,0
425356,0
425357,0
425358,1
425359,0
425360,1
425361,1
425362,0
425363,0
425364,0
425365,0
425366,1
425367,0
425368,0
425369,1
425370,0
425371,0
425372,0
425373,1
425374,0
425375,0
425376,0
425377,0
425378,1
425379,1
425380,1
425381,1
425382,0
425383,0
425384,1
425385,1
425386,1
425387,0
425388,1
425389,1
425390,0
425391,0
425392,1
425393,0
425394,0
425395,1
425396,0
425397,1
425398,1
425399,1
425400,0
425401,0
425402,0
425403,0
425404,0
425405,0
425406,0
425407,1
425408,0
425409,0
425410,1
425411,0
425412,0
425413,1
425414,0
425415,1
425416,1
425417,1
425418,0
425419,0
425420,1
425421,1
425422,0
425423,0
425424,0
425425,0
425426,1
425427,0
425428,0
425429,1
425430,0
425431,0
425432,1
425433,1
425434,1
425435,1
425436,1
425437,0
425438,0
425439,1
425440,1
425441,1
425442,0
425443,0
425444,0
425445,1
425446,1
425447,1
425448,1
425449,1
425450,1
425451,1
425452,0
425453,0
425454,1
425455,0
425456,1
425457,0
425458,1
425459,1
425460,1
425461,0
425462,0
425463,1
425464,0
425465,1
425466,1
425467,0
425468,0
425469,1
425470,0
425471,1
425472,1
425473,0
425474,1
425475,1
425476,0
425477,0
425478,0
425479,1
425480,1
425481,1
425482,0
425483,1
425484,1
425485,0
425486,0
425487,0
425488,0
425489,1
425490,0
425491,0
425492,0
425493,0
425494,1
425495,0
425496,0
425497,0
425498,1
425499,0
425500,0
425501,0
425502,1
425503,0
425504,1
425505,1
425506,1
425507,0
425508,1
425509,1
425510,1
425511,0
425512,0
425513,0
425514,1
425515,0
425516,0
425517,0
425518,1
425519,0
425520,1
425521,0
425522,0
425523,0
425524,0
425525,1
425526,0
425527,0
425528,0
425529,1
425530,0
425531,0
425532,0
425533,0
425534,0
425535,0
425536,1
425537,1
425538,0
425539,0
425540,0
425541,1
425542,1
425543,1
425544,1
425545,0
425546,1
425547,0
425548,0
425549,0
425550,0
425551,1
425552,0
425553,0
425554,0
425555,0
425556,1
425557,1
425558,0
425559,0
425560,0
425561,0
425562,0
425563,1
425564,0
425565,1
425566,0
425567,1
425568,0
425569,0
425570,1
425571,0
425572,0
425573,1
425574,0
425575,0
425576,1
425577,0
425578,0
425579,1
425580,0
425581,0
425582,1
425583,0
425584,0
425585,0
425586,1
425587,0
425588,0
425589,1
425590,1
425591,1
425592,0
425593,1
425594,0
425595,0
425596,1
425597,0
425598,0
425599,0
425600,0
425601,1
425602,0
425603,0
425604,0
425605,1
425606,1
425607,0
425608,0
425609,1
425610,0
425611,0
425612,1
425613,1
425614,0
425615,1
425616,0
425617,1
425618,0
425619,1
425620,1
425621,0
425622,0
425623,0
425624,1
425625,1
425626,0
425627,1
425628,1
425629,0
425630,1
425631,0
425632,1
425633,1
425634,0
425635,1
425636,0
425637,1
425638,1
425639,0
425640,0
425641,1
425642,0
425643,0
425644,0
425645,1
425646,0
425647,0
425648,1
425649,0
425650,1
425651,1
425652,1
425653,1
425654,0
425655,1
425656,0
425657,0
425658,0
425659,0
425660,0
425661,1
425662,1
425663,1
425664,0
425665,1
425666,0
425667,1
425668,1
425669,0
425670,1
425671,1
425672,1
425673,0
425674,1
425675,0
425676,1
425677,0
425678,1
425679,1
425680,0
425681,0
425682,1
425683,0
425684,1
425685,0
425686,0
425687,0
425688,1
425689,0
425690,0
425691,0
425692,1
425693,1
425694,1
425695,0
425696,1
425697,0
425698,1
425699,0
425700,1
425701,0
425702,1
425703,1
425704,0
425705,0
425706,1
425707,1
425708,0
425709,0
425710,1
425711,1
425712,0
425713,0
425714,0
425715,0
425716,0
425717,1
425718,0
425719,0
425720,0
425721,0
425722,0
425723,1
425724,0
425725,0
